lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.046111478514725,-1.567917027872959,1.5538461538461539,0.0,2.5,0.6167967382452497
5.046111478514725,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.6112817858638195
5.046111478514725,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6246513056411674
5.046111478514725,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6359391066015588
5.046111478514725,-1.52791702787296,1.5538461538461539,0.0,2.5,0.6504766335278235
5.046111478514725,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.6513728470694209
5.046111478514725,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.655934604920689
5.046111478514725,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.6506486704029971
5.056111478514725,-1.567917027872959,1.5538461538461539,0.0,2.5,0.6169513403752295
5.056111478514725,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.6181370726392134
5.056111478514725,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6095925901839752
5.056111478514725,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6045077363415065
5.056111478514725,-1.52791702787296,1.5538461538461539,0.0,2.5,0.6096823528381107
5.056111478514725,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.6303229421164804
5.056111478514725,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.6453836751920127
5.056111478514725,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.6565459011247614
5.056111478514725,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.6577204327777131
5.056111478514725,-1.477917027872961,1.5538461538461539,0.0,2.5,0.6541163460276237
5.056111478514725,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.6531360641635416
5.056111478514725,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.65007419544583
5.066111478514725,-1.567917027872959,1.5538461538461539,0.0,2.5,0.6135610744386878
5.066111478514725,-1.5579170278729593,1.5538461538461539,0.0,2.5,0.6107414580620265
5.066111478514725,-1.5479170278729595,1.5538461538461539,0.0,2.5,0.6172181474025751
5.066111478514725,-1.5379170278729597,1.5538461538461539,0.0,2.5,0.6056922457626331
5.066111478514725,-1.52791702787296,1.5538461538461539,0.0,2.5,0.5939743426892168
5.066111478514725,-1.5179170278729601,1.5538461538461539,0.0,2.5,0.5608135713084722
5.066111478514725,-1.5079170278729603,1.5538461538461539,0.0,2.5,0.567807918993955
5.066111478514725,-1.4979170278729605,1.5538461538461539,0.0,2.5,0.5662319280492285
5.066111478514725,-1.4879170278729608,1.5538461538461539,0.0,2.5,0.59695143817741
5.066111478514725,-1.477917027872961,1.5538461538461539,0.0,2.5,0.6337065660105028
5.066111478514725,-1.4679170278729612,1.5538461538461539,0.0,2.5,0.6386789146621936
5.066111478514725,-1.4579170278729614,1.5538461538461539,0.0,2.5,0.6403683280800696
5.066111478514725,-1.4479170278729616,1.5538461538461539,0.0,2.5,0.6531525709094436
5.066111478514725,-1.4379170278729618,1.5538461538461539,0.0,2.5,0.6427326341941616
