lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.046111478514725,-1.567917027872959,0.7886679375631189,0.0,2.5,0.5965538198979377
5.046111478514725,-1.5579170278729593,0.7912317554987595,0.0,2.5,0.5996635981688043
5.046111478514725,-1.5479170278729595,0.8185208268782818,0.0,2.5,0.6210697405155485
5.046111478514725,-1.5379170278729597,0.8152331560637823,0.0,2.5,0.6293074910590104
5.046111478514725,-1.52791702787296,0.8382314528072797,0.0,2.5,0.6390132895735731
5.046111478514725,-1.5179170278729601,0.8413220991799056,0.0,2.5,0.6306285396479321
5.046111478514725,-1.5079170278729603,0.8507564419067463,0.0,2.5,0.6341285109746568
5.046111478514725,-1.4979170278729605,0.8478138501478079,0.0,2.5,0.6333416120881785
5.056111478514725,-1.567917027872959,0.7689858994223074,0.0,2.5,0.5843174439754398
5.056111478514725,-1.5579170278729593,0.756026850233775,0.0,2.5,0.5736015185607359
5.056111478514725,-1.5479170278729595,0.7369407139432673,0.0,2.5,0.5604863631135361
5.056111478514725,-1.5379170278729597,0.7301003685518627,0.0,2.5,0.5609931066462804
5.056111478514725,-1.52791702787296,0.7521932314583661,0.0,2.5,0.5789026415797616
5.056111478514725,-1.5179170278729601,0.8173485762264276,0.0,2.5,0.6243768438891617
5.056111478514725,-1.5079170278729603,0.8289865644940465,0.0,2.5,0.6295390393927845
5.056111478514725,-1.4979170278729605,0.8023246321128635,0.0,2.5,0.6339569107237891
5.056111478514725,-1.4879170278729608,0.8580295907732968,0.0,2.5,0.6534623977364175
5.056111478514725,-1.477917027872961,0.8412352936564899,0.0,2.5,0.639511819295225
5.056111478514725,-1.4679170278729612,0.882949372480257,0.0,2.5,0.6580472413758293
5.056111478514725,-1.4579170278729614,0.8713267974872788,0.0,2.5,0.6475857769806395
5.066111478514725,-1.567917027872959,0.7716577790507766,0.0,2.5,0.5797224630429847
5.066111478514725,-1.5579170278729593,0.7973052244863998,0.0,2.5,0.59506603997391
5.066111478514725,-1.5479170278729595,0.8160782241964857,0.0,2.5,0.5988558095181007
5.066111478514725,-1.5379170278729597,0.7944693507358431,0.0,2.5,0.5824708737159976
5.066111478514725,-1.52791702787296,0.7502665689979029,0.0,2.5,0.5609229259047219
5.066111478514725,-1.5179170278729601,0.7189585272658162,0.0,2.5,0.5457016327446221
5.066111478514725,-1.5079170278729603,0.7365635445743314,0.0,2.5,0.551936162095756
5.066111478514725,-1.4979170278729605,0.7121693044663304,0.0,2.5,0.565231967580567
5.066111478514725,-1.4879170278729608,0.7610767298508934,0.0,2.5,0.60553391131896
5.066111478514725,-1.477917027872961,0.77060637039866,0.0,2.5,0.6127497599943713
5.066111478514725,-1.4679170278729612,0.7574523900143245,0.0,2.5,0.6135642708568236
5.066111478514725,-1.4579170278729614,0.7599390139672476,0.0,2.5,0.6189161652935584
5.066111478514725,-1.4479170278729616,0.8151347938186286,0.0,2.5,0.6501169056756374
5.066111478514725,-1.4379170278729618,0.8522680910359187,0.0,2.5,0.6483182538615455
5.066111478514725,-1.427917027872962,0.8504302985670762,0.0,2.5,0.6448318800893814
5.076111478514725,-1.567917027872959,0.8196318683461957,0.0,2.5,0.5959667255600216
5.076111478514725,-1.5579170278729593,0.8195017892861667,0.0,2.5,0.5968892603355908
5.076111478514725,-1.5479170278729595,0.803660064931813,0.0,2.5,0.5871479146445197
5.076111478514725,-1.5379170278729597,0.7942297553737622,0.0,2.5,0.5805217608349442
5.076111478514725,-1.52791702787296,0.7257734338952385,0.0,2.5,0.5363157109566961
5.076111478514725,-1.5179170278729601,0.7076712308510472,0.0,2.5,0.5232259026328941
5.076111478514725,-1.5079170278729603,0.6872942868690851,0.0,2.5,0.5075449794594629
5.076111478514725,-1.4979170278729605,0.688245184448959,0.0,2.5,0.5101830937314973
5.076111478514725,-1.4879170278729608,0.6638085314767482,0.0,2.5,0.5151892496271419
5.076111478514725,-1.477917027872961,0.6746482337568575,0.0,2.5,0.5248293143461711
5.076111478514725,-1.4679170278729612,0.7113547167693397,0.0,2.5,0.5593042994154588
5.076111478514725,-1.4579170278729614,0.7043582492713648,0.0,2.5,0.5712383568307131
5.076111478514725,-1.4479170278729616,0.6644103635173678,0.0,2.5,0.5815013622385605
5.076111478514725,-1.4379170278729618,0.6782853807795294,0.0,2.5,0.611962684031433
5.076111478514725,-1.427917027872962,0.6632785928073781,0.0,2.5,0.6290816675214379
5.076111478514725,-1.4179170278729623,0.6865092018967595,0.0,2.5,0.6231392229772236
5.076111478514725,-1.4079170278729625,0.7518695248775669,0.0,2.5,0.617975245353482
5.076111478514725,-1.3979170278729627,0.78512124379878,0.0,2.5,0.6246796907662571
