lat,lon,predicted_yield,predicted_lower,predicted_upper,productive_probability
5.046111478514725,-1.567917027872959,0.7391525423728812,0.0,2.5,0.9711865968103356
5.046111478514725,-1.5579170278729593,0.7391525423728812,0.0,2.5,0.9559993083334516
5.046111478514725,-1.5479170278729595,0.7391525423728812,0.0,2.5,0.9559024321798895
5.046111478514725,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9559024321798895
5.046111478514725,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9546622526063764
5.046111478514725,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9531275303841541
5.046111478514725,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9531275303841541
5.046111478514725,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9514802223618463
5.056111478514725,-1.567917027872959,0.7391525423728812,0.0,2.5,0.9708799384825129
5.056111478514725,-1.5579170278729593,0.7391525423728812,0.0,2.5,0.9681050366867777
5.056111478514725,-1.5479170278729595,0.7391525423728812,0.0,2.5,0.9513830259876715
5.056111478514725,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9513830259876715
5.056111478514725,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9529177482098938
5.056111478514725,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.953014624363456
5.056111478514725,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9513943897593503
5.056111478514725,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9529291119815726
5.056111478514725,-1.4879170278729608,0.7391525423728812,0.0,2.5,0.9544638342037949
5.056111478514725,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9531275303841541
5.056111478514725,-1.4679170278729612,0.7038888888888889,0.0,2.5,0.9500039364567026
5.056111478514725,-1.4579170278729614,0.7038888888888889,0.0,2.5,0.9215298274544691
5.066111478514725,-1.567917027872959,0.9333333333333335,0.0,2.5,0.9409633942572775
5.066111478514725,-1.5579170278729593,0.7391525423728812,0.0,2.5,0.9514934593702219
5.066111478514725,-1.5479170278729595,0.7391525423728812,0.0,2.5,0.963500870020111
5.066111478514725,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9666671906181176
5.066111478514725,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9525881372703022
5.066111478514725,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9542548039369688
5.066111478514725,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9557895261591911
5.066111478514725,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9557895261591911
5.066111478514725,-1.4879170278729608,0.7038888888888889,0.0,2.5,0.9557895261591911
5.066111478514725,-1.477917027872961,0.7038888888888889,0.0,2.5,0.9527971675371282
5.066111478514725,-1.4679170278729612,0.7038888888888889,0.0,2.5,0.9527971675371282
5.066111478514725,-1.4579170278729614,0.6970270270270269,0.0,2.5,0.9527971675371282
5.066111478514725,-1.4479170278729616,0.6970270270270269,0.0,2.5,0.9528165261814867
5.066111478514725,-1.4379170278729618,0.6970270270270269,0.0,2.5,0.9200064690039257
5.066111478514725,-1.427917027872962,0.6970270270270269,0.0,2.5,0.9216267036080313
5.076111478514725,-1.567917027872959,0.9333333333333335,0.0,2.5,0.9413548130595492
5.076111478514725,-1.5579170278729593,0.7391525423728812,0.0,2.5,0.9459089673220367
5.076111478514725,-1.5479170278729595,0.7391525423728812,0.0,2.5,0.9425256215845242
5.076111478514725,-1.5379170278729597,0.7391525423728812,0.0,2.5,0.9472450962392522
5.076111478514725,-1.52791702787296,0.7391525423728812,0.0,2.5,0.9591945755863575
5.076111478514725,-1.5179170278729601,0.7391525423728812,0.0,2.5,0.9557262729656505
5.076111478514725,-1.5079170278729603,0.7391525423728812,0.0,2.5,0.9543041365435141
5.076111478514725,-1.4979170278729605,0.7391525423728812,0.0,2.5,0.9557262729656505
