system:index,date,mean,.geo
3B43_20000101_7A_0,2000-01,0.06250689178705215,"{""type"":""Point"",""coordinates"":[-0.7670383637932501,9.337543448048061]}"
3B43_20000101_7A_1,2000-01,0.04515811800956726,"{""type"":""Point"",""coordinates"":[-0.9557980495491469,5.987502453660864]}"
3B43_20000101_7A_2,2000-01,0.04363388568162918,"{""type"":""Point"",""coordinates"":[-2.110424076395781,6.933158312217498]}"
3B43_20000101_7A_3,2000-01,0.05806862562894821,"{""type"":""Point"",""coordinates"":[-1.1013288052501706,8.441571853088504]}"
3B43_20000101_7A_4,2000-01,0.03572661802172661,"{""type"":""Point"",""coordinates"":[-1.517124227803745,10.304098423815526]}"
3B43_20000101_7A_5,2000-01,0.040314365178346634,"{""type"":""Point"",""coordinates"":[-2.472704284697104,6.80611599364245]}"
3B43_20000101_7A_6,2000-01,0.029897551983594894,"{""type"":""Point"",""coordinates"":[0.2771115690057232,6.522097250869578]}"
3B43_20000101_7A_7,2000-01,0.05419410765171051,"{""type"":""Point"",""coordinates"":[-0.5452154943822265,8.34971986328669]}"
3B43_20000101_7A_8,2000-01,0.06309186667203903,"{""type"":""Point"",""coordinates"":[-1.4044761098786813,7.2054663323802055]}"
3B43_20000101_7A_9,2000-01,0.04515811800956726,"{""type"":""Point"",""coordinates"":[-0.9315831351931341,5.989181029960282]}"
3B43_20000101_7A_10,2000-01,0.044935524463653564,"{""type"":""Point"",""coordinates"":[-0.28179528612047156,8.680057490425943]}"
3B43_20000101_7A_11,2000-01,0.04100067913532257,"{""type"":""Point"",""coordinates"":[-1.0284206762908084,5.846038247999519]}"
3B43_20000101_7A_12,2000-01,0.07128720730543137,"{""type"":""Point"",""coordinates"":[-1.7381506787470622,8.799123730095987]}"
3B43_20000101_7A_13,2000-01,0.069631427526474,"{""type"":""Point"",""coordinates"":[-2.4984877472039733,9.472386299724393]}"
3B43_20000101_7A_14,2000-01,0.05343908444046974,"{""type"":""Point"",""coordinates"":[-2.151353025630032,4.800931153113283]}"
3B43_20000101_7A_15,2000-01,0.06583915650844574,"{""type"":""Point"",""coordinates"":[-1.3272814678965048,8.415714247704745]}"
3B43_20000101_7A_16,2000-01,0.048966411501169205,"{""type"":""Point"",""coordinates"":[-0.6150700035801744,9.548588747449232]}"
3B43_20000101_7A_17,2000-01,0.03264986351132393,"{""type"":""Point"",""coordinates"":[-0.22446706945948758,8.244386567689451]}"
3B43_20000101_7A_18,2000-01,0.03798042982816696,"{""type"":""Point"",""coordinates"":[-0.5637863494815989,5.5849208684362965]}"
3B43_20000101_7A_19,2000-01,0.01403892319649458,"{""type"":""Point"",""coordinates"":[0.9881339630227519,6.161216164137608]}"
3B43_20000101_7A_20,2000-01,0.04157169163227081,"{""type"":""Point"",""coordinates"":[-2.39770318403916,6.635694402380346]}"
3B43_20000101_7A_21,2000-01,0.04041313752532005,"{""type"":""Point"",""coordinates"":[-0.3192000906543685,5.75103868973563]}"
3B43_20000101_7A_22,2000-01,0.06059962138533592,"{""type"":""Point"",""coordinates"":[-2.6408519090022877,9.42655169119339]}"
3B43_20000101_7A_23,2000-01,0.0576871894299984,"{""type"":""Point"",""coordinates"":[-1.6516089984469067,6.663361583620522]}"
3B43_20000101_7A_24,2000-01,0.010758490301668644,"{""type"":""Point"",""coordinates"":[-0.046196271240833135,10.4749981664901]}"
3B43_20000101_7A_25,2000-01,0.03305904194712639,"{""type"":""Point"",""coordinates"":[-1.071317518598304,5.461434919344594]}"
3B43_20000101_7A_26,2000-01,0.05108800530433655,"{""type"":""Point"",""coordinates"":[-0.665743447529425,8.672879754994115]}"
3B43_20000101_7A_27,2000-01,0.025460461154580116,"{""type"":""Point"",""coordinates"":[-1.5618348584720319,10.563442348222674]}"
3B43_20000101_7A_28,2000-01,0.0662267878651619,"{""type"":""Point"",""coordinates"":[-1.402325300983901,7.273757501013132]}"
3B43_20000101_7A_29,2000-01,0.03798042982816696,"{""type"":""Point"",""coordinates"":[-0.5322517062639053,5.544196569195071]}"
