lon,lat,grace_anomaly
-0.67412,5.53327,0.051082233844110994
-0.67317,5.51695,0.051082233844110994
-0.6757,5.60358,0.051082233844110994
-0.66567,5.63232,0.051082233844110994
-0.66383,5.51502,0.051082233844110994
-0.64468,5.7106,0.051082233844110994
-0.64502,5.7106,0.051082233844110994
-0.65232,5.72207,0.051082233844110994
-0.7025,5.68977,0.051082233844110994
-0.6613,5.66622,0.051082233844110994
-0.73508,5.6898,0.051082233844110994
-0.88812,5.6404,0.051082233844110994
-1.14422,5.69202,0.051223335689217775
-1.14332,5.6907,0.051223335689217775
-1.139,5.68728,0.051223335689217775
-1.13845,5.687,0.051223335689217775
-1.13562,5.626,0.051223335689217775
-0.88012,5.62862,0.051082233844110994
-0.90615,5.7057,0.051223335689217775
-0.85062,5.75308,0.051082233844110994
-0.85038,5.75305,0.051082233844110994
-0.92862,5.71555,0.051223335689217775
-0.95533,5.66558,0.051223335689217775
-0.95508,5.66537,0.051223335689217775
-1.0458,5.6977,0.051223335689217775
-1.07158,5.7187,0.051223335689217775
-1.064,5.68258,0.051223335689217775
-1.06427,5.68183,0.051223335689217775
-1.05063,5.63352,0.051223335689217775
-1.96992,5.6072,0.051223335689217775
-1.289,5.18093,0.051223335689217775
-1.28855,5.18055,0.051223335689217775
-1.33015,5.2338,0.051223335689217775
-1.26178,5.16382,0.051223335689217775
-1.26213,5.16333,0.051223335689217775
-1.29295,5.11455,0.051223335689217775
-0.61105,5.3551,0.051082233844110994
-0.648,5.38918,0.051082233844110994
-0.6306,5.38732,0.051082233844110994
-0.65743,5.37342,0.051082233844110994
-0.63803,5.35665,0.051082233844110994
-0.64453,5.37227,0.051082233844110994
-0.59522,5.3998,0.051082233844110994
-0.58832,5.38672,0.051082233844110994
-0.49192,5.50085,0.051082233844110994
-0.4918,5.50113,0.051082233844110994
-0.63643,5.45613,0.051082233844110994
-0.61268,5.41662,0.051082233844110994
-0.5784,5.54408,0.051082233844110994
-0.76795,5.55542,0.051082233844110994
-0.74793,5.48335,0.051082233844110994
-0.7484,5.47672,0.051082233844110994
-0.84757,5.46947,0.051082233844110994
-0.86262,5.51088,0.051082233844110994
-0.86892,5.47987,0.051082233844110994
-0.8678,5.47532,0.051082233844110994
-0.83515,5.42307,0.051082233844110994
-0.84545,5.41743,0.051082233844110994
-0.85583,5.3386,0.051082233844110994
-0.84097,5.35803,0.051082233844110994
-0.84137,5.35737,0.051082233844110994
-0.92893,5.30283,0.051223335689217775
-0.91887,5.28862,0.051223335689217775
-1.15412,5.19415,0.051223335689217775
-1.12047,5.23552,0.051223335689217775
-1.16347,5.24038,0.051223335689217775
-1.11708,5.3781,0.051223335689217775
-1.11237,5.41552,0.051223335689217775
-1.08057,5.34075,0.051223335689217775
-1.0807,5.34068,0.051223335689217775
-1.42488,5.41945,0.051223335689217775
-1.42518,5.41882,0.051223335689217775
-1.4477,5.51403,0.051223335689217775
-1.585,5.41857,0.051223335689217775
-1.57443,5.42078,0.051223335689217775
-1.57417,5.42103,0.051223335689217775
-1.67625,5.7254,0.051223335689217775
-1.69763,5.76913,0.051223335689217775
-1.49588,5.64237,0.051223335689217775
-1.44947,5.68877,0.051223335689217775
-1.5313,5.74875,0.051223335689217775
