lon,lat,soil_moisture
-0.67412,5.53327,7.303746700286865
-0.67317,5.51695,7.303746700286865
-0.6757,5.60358,6.669129371643066
-0.66567,5.63232,6.669129371643066
-0.66383,5.51502,7.303746700286865
-0.64468,5.7106,6.981746673583984
-0.64502,5.7106,6.981746673583984
-0.65232,5.72207,6.981746673583984
-0.7025,5.68977,6.981746673583984
-0.6613,5.66622,6.981746673583984
-0.73508,5.6898,8.33465576171875
-0.88812,5.6404,10.379999160766602
-1.14422,5.69202,10.647668838500977
-1.14332,5.6907,10.647668838500977
-1.139,5.68728,10.647668838500977
-1.13845,5.687,10.647668838500977
-1.13562,5.626,12.698661804199219
-0.88012,5.62862,10.379999160766602
-0.90615,5.7057,8.612995147705078
-0.85062,5.75308,7.376474380493164
-0.85038,5.75305,7.376474380493164
-0.92862,5.71555,8.612995147705078
-0.95533,5.66558,8.612995147705078
-0.95508,5.66537,8.612995147705078
-1.0458,5.6977,10.647668838500977
-1.07158,5.7187,10.647668838500977
-1.064,5.68258,10.647668838500977
-1.06427,5.68183,10.647668838500977
-1.05063,5.63352,12.698661804199219
-1.96992,5.6072,17.98944664001465
-1.289,5.18093,20.137540817260742
-1.28855,5.18055,20.137540817260742
-1.33015,5.2338,20.760147094726562
-1.26178,5.16382,20.137540817260742
-1.26213,5.16333,20.137540817260742
-1.29295,5.11455,25.399999618530273
-0.61105,5.3551,25.399999618530273
-0.648,5.38918,25.399999618530273
-0.6306,5.38732,25.399999618530273
-0.65743,5.37342,25.399999618530273
-0.63803,5.35665,25.399999618530273
-0.64453,5.37227,25.399999618530273
-0.59522,5.3998,25.399999618530273
-0.58832,5.38672,25.399999618530273
-0.49192,5.50085,25.399999618530273
-0.4918,5.50113,25.399999618530273
-0.63643,5.45613,25.399999618530273
-0.61268,5.41662,25.399999618530273
-0.5784,5.54408,7.303746700286865
-0.76795,5.55542,9.390467643737793
-0.74793,5.48335,9.390467643737793
-0.7484,5.47672,11.85255241394043
-0.84757,5.46947,13.98879337310791
-0.86262,5.51088,11.15677547454834
-0.86892,5.47987,11.15677547454834
-0.8678,5.47532,13.98879337310791
-0.83515,5.42307,13.98879337310791
-0.84545,5.41743,13.98879337310791
-0.85583,5.3386,13.98879337310791
-0.84097,5.35803,13.98879337310791
-0.84137,5.35737,13.98879337310791
-0.92893,5.30283,13.98879337310791
-0.91887,5.28862,25.399999618530273
-1.15412,5.19415,25.399999618530273
-1.12047,5.23552,17.022314071655273
-1.16347,5.24038,17.022314071655273
-1.11708,5.3781,15.334485054016113
-1.11237,5.41552,15.334485054016113
-1.08057,5.34075,15.334485054016113
-1.0807,5.34068,15.334485054016113
-1.42488,5.41945,20.529190063476562
-1.42518,5.41882,20.529190063476562
-1.4477,5.51403,20.97549819946289
-1.585,5.41857,20.70184898376465
-1.57443,5.42078,20.70184898376465
-1.57417,5.42103,20.70184898376465
-1.67625,5.7254,17.767545700073242
-1.69763,5.76913,15.271541595458984
-1.49588,5.64237,20.342710494995117
-1.44947,5.68877,18.160293579101562
-1.5313,5.74875,17.767545700073242
-1.47358,5.6845,18.160293579101562
-1.47395,5.6846,18.160293579101562
-1.46303,5.68265,18.160293579101562
-1.6397,5.87857,11.042428970336914
-1.65132,5.86775,11.042428970336914
-1.65112,5.86715,11.042428970336914
-1.78603,5.80573,15.391728401184082
-1.60885,5.92218,11.042428970336914
-1.74508,5.83347,15.391728401184082
-1.69783,5.84688,11.042428970336914
-1.7088,5.81977,15.391728401184082
-1.75728,5.79932,15.391728401184082
-1.75762,5.79893,15.391728401184082
-1.71458,5.90588,11.980730056762695
-1.77418,5.94508,9.159744262695312
-1.76402,5.94022,9.159744262695312
-1.76408,5.9409,9.159744262695312
-1.67927,5.86005,11.042428970336914
-1.75222,5.9562,9.159744262695312
-1.98813,6.01783,14.267045021057129
-1.98797,6.0172,14.267045021057129
-2.10813,4.99455,16.638111114501953
-1.90813,4.99455,18.415124893188477
-1.70813,4.99455,18.57508087158203
-1.50813,4.99455,25.399999618530273
-1.30813,4.99455,25.399999618530273
-2.10813,5.19455,19.060150146484375
-1.90813,5.19455,18.76337242126465
-1.70813,5.19455,20.44485855102539
-1.50813,5.19455,21.562419891357422
-1.30813,5.19455,20.137540817260742
-1.10813,5.19455,25.399999618530273
-0.90813,5.19455,25.399999618530273
-0.70813,5.19455,25.399999618530273
-2.10813,5.39455,19.854808807373047
-1.90813,5.39455,19.703962326049805
-1.70813,5.39455,20.406957626342773
-1.50813,5.39455,21.19169044494629
-1.30813,5.39455,20.529190063476562
-1.10813,5.39455,15.334485054016113
-0.90813,5.39455,13.98879337310791
-0.70813,5.39455,25.399999618530273
-0.50813,5.39455,25.399999618530273
-2.10813,5.59455,19.750211715698242
-1.90813,5.59455,17.98944664001465
-1.70813,5.59455,19.65434455871582
-1.50813,5.59455,20.342710494995117
